filename, bicycle, car, dog, person
FLIR_08702_jpeg.rf.6e64b7f31454b2d8324226c2589256af.jpg, 0, 1, 0, 0
FLIR_02457_jpeg.rf.6cbb158061b51eb9b054ca9fe3858d0b.jpg, 0, 1, 0, 0
FLIR_08040_jpeg.rf.6d82b63271165bc657ae10ed49b416b0.jpg, 0, 1, 0, 1
FLIR_00133_jpeg.rf.6ceca3fc5364061ebd1eb764cbadc0b3.jpg, 0, 0, 0, 0
FLIR_03505_jpeg.rf.6d9d2248802c1f6410a189b677a9083b.jpg, 0, 1, 0, 1
FLIR_08187_jpeg.rf.6f3bb162967ea7b962510b894359fadb.jpg, 1, 1, 0, 1
FLIR_00754_jpeg.rf.6d857638dbc176c387e1ce8aeb078d41.jpg, 0, 1, 0, 0
FLIR_03695_jpeg.rf.6a5316bc97d5a73d1ee000329a40ef19.jpg, 0, 1, 0, 0
FLIR_07073_jpeg.rf.6f3a4f077d586052afb00de733c172bd.jpg, 1, 1, 0, 1
FLIR_02358_jpeg.rf.6ec33aca7ccf530fab00fc22d46b623c.jpg, 0, 1, 0, 0
FLIR_05852_jpeg.rf.6fc6f9ac1514176a521ffa55735f3549.jpg, 0, 1, 0, 1
FLIR_03118_jpeg.rf.6af189269611bffc2e9919b398b8f9e1.jpg, 0, 1, 0, 1
FLIR_02705_jpeg.rf.6fd825d57604f6af3254073129122752.jpg, 1, 1, 0, 1
FLIR_03210_jpeg.rf.6ff014a7cafdee24fa809261048fd00c.jpg, 1, 1, 0, 1
FLIR_04472_jpeg.rf.6dee54e2d4f6b14296cc944d038a1213.jpg, 0, 1, 0, 1
FLIR_08543_jpeg.rf.70b540542e9d381bc4b874fbf365f4a7.jpg, 0, 1, 0, 0
FLIR_05608_jpeg.rf.6ef044ab1bd4c10716162e0a623a93b5.jpg, 0, 1, 0, 1
FLIR_05828_jpeg.rf.6f75bc9ded8e4a6d3ebe0be638729e18.jpg, 0, 1, 0, 1
FLIR_04517_jpeg.rf.70ea877afad096c5cc1a2ddb447892c6.jpg, 1, 1, 0, 1
FLIR_03712_jpeg.rf.70fdbd523246df1502866618a46b931f.jpg, 0, 1, 0, 0
FLIR_02905_jpeg.rf.70d479c9612bef7eac0d115ab1e59d7a.jpg, 0, 1, 0, 1
FLIR_02267_jpeg.rf.715c94bf65cf93b80d6ae62cbfe79a42.jpg, 0, 1, 0, 0
FLIR_06792_jpeg.rf.715c72fbecad4d19aed19018149653fc.jpg, 1, 1, 0, 1
FLIR_04146_jpeg.rf.6efb46524e67ffabcb7aa58464d2763c.jpg, 1, 0, 0, 1
FLIR_07433_jpeg.rf.706b23fb6e6de80491b3899014d5d6a0.jpg, 0, 1, 0, 1
FLIR_08494_jpeg.rf.719094a59ba83509315ef92b2d0c656e.jpg, 1, 1, 0, 1
FLIR_00627_jpeg.rf.7184a1dc76ff3fe0d8bd5d8ef2601885.jpg, 0, 1, 0, 0
FLIR_06767_jpeg.rf.6cc1d03ca9771752d5ddd15312b8114f.jpg, 1, 1, 0, 1
FLIR_00935_jpeg.rf.702c31b9bb41bd25492b7df7178923b9.jpg, 0, 1, 0, 0
FLIR_07012_jpeg.rf.7164be045d33261401fb4c86b825358e.jpg, 0, 0, 0, 0
FLIR_02768_jpeg.rf.7153b51f9859c9671f41adda8c24946a.jpg, 1, 1, 0, 1
FLIR_00884_jpeg.rf.71a3ce48765881e220fdb9ab433371ea.jpg, 0, 1, 0, 1
FLIR_02456_jpeg.rf.71a06ea7f803f7cbc0ae3853731da29a.jpg, 0, 1, 0, 0
FLIR_08221_jpeg.rf.718ccdbb901b633acceda2db3f6d020f.jpg, 0, 1, 0, 1
FLIR_01626_jpeg.rf.7229aad4e330cede325d14fd0c7896a9.jpg, 0, 0, 0, 0
FLIR_00358_jpeg.rf.6f648e416e16097c4712e280a09205af.jpg, 0, 1, 0, 0
FLIR_06357_jpeg.rf.7243d4674b41f96712fad9596100cb94.jpg, 0, 1, 0, 1
FLIR_00241_jpeg.rf.72ef0d47d46db749c59479ad1843bf1c.jpg, 0, 1, 0, 0
FLIR_01574_jpeg.rf.7132ae4e48be04613d7443849a083187.jpg, 0, 0, 0, 0
FLIR_03362_jpeg.rf.71c7b9495e93e3e5a48a043b1402b933.jpg, 0, 1, 0, 1
FLIR_07439_jpeg.rf.72cf04f2779e19fa7daccf8673d29a0f.jpg, 0, 1, 0, 1
FLIR_07442_jpeg.rf.73a4278d2bbac6bbb1858a706a359f78.jpg, 0, 1, 0, 1
FLIR_04384_jpeg.rf.7285753dbcff16064455f174523999ca.jpg, 0, 0, 0, 1
FLIR_00579_jpeg.rf.734a27ee987cba094b3cb71d1f38d721.jpg, 0, 1, 0, 0
FLIR_08329_jpeg.rf.7306c3a52fa36389e8030c5dbfa497cf.jpg, 0, 1, 0, 1
FLIR_02181_jpeg.rf.722e85d28db813b3f099c2e8b57568f7.jpg, 0, 1, 0, 0
FLIR_07121_jpeg.rf.7313826bf6163188b981dc13e6d75e43.jpg, 0, 0, 0, 1
FLIR_00939_jpeg.rf.7055805cbdf92c46e9dcfaf8246fde61.jpg, 0, 1, 0, 1
FLIR_06183_jpeg.rf.71fd8bfab7372cc10281d51f0f89c21f.jpg, 0, 1, 0, 1
FLIR_01349_jpeg.rf.72fb9dde3a2f0732a755272bec4ecb98.jpg, 0, 0, 0, 0
FLIR_04215_jpeg.rf.736cb7d94fa93fa9dda34ff57365f9c5.jpg, 0, 1, 0, 1
FLIR_05668_jpeg.rf.73c080d621b1e4e43e5fcdd89d1bbeba.jpg, 0, 1, 0, 1
FLIR_07603_jpeg.rf.742246b83e3895d8861ec32ff4f4cbfc.jpg, 0, 1, 0, 1
FLIR_06839_jpeg.rf.746ef2095a7f611410cdd78b0a9fc27b.jpg, 1, 1, 0, 1
FLIR_03174_jpeg.rf.73ce57075c86f15415a685ae31cf83ff.jpg, 0, 1, 0, 1
FLIR_00421_jpeg.rf.746fc1e3a0e502f778b79baffda57c84.jpg, 0, 1, 0, 0
FLIR_00574_jpeg.rf.72dac40a36841ebd89de4bc3854425cb.jpg, 0, 1, 0, 0
FLIR_08596_jpeg.rf.73a5435abf9cc2cdadabaef08cb37ccd.jpg, 0, 0, 0, 0
FLIR_01637_jpeg.rf.719401e8613edf2ca103d592e9988766.jpg, 0, 1, 0, 0
FLIR_04665_jpeg.rf.74e4aedaa52e5529b2b47d7c7323a517.jpg, 0, 1, 0, 0
FLIR_04255_jpeg.rf.73d4ea1297a2ae3cdb94b3ecac5a718f.jpg, 0, 1, 0, 1
FLIR_07475_jpeg.rf.75c4902474b0a4ba1cc7132576e667d3.jpg, 1, 1, 0, 1
FLIR_00236_jpeg.rf.754d552553a0115d0742dc9602c04436.jpg, 0, 1, 0, 0
FLIR_03124_jpeg.rf.753ac2415d0002666d4ac1387644b848.jpg, 0, 1, 0, 1
FLIR_02179_jpeg.rf.74531e374725eee8437d7cf4b1bd9132.jpg, 0, 1, 0, 1
FLIR_05937_jpeg.rf.763c80ab1b2bcdb5002f6cd64eab0983.jpg, 0, 1, 0, 1
FLIR_03380_jpeg.rf.74314dfb35da1cc85db542dc873628e5.jpg, 0, 1, 0, 0
FLIR_07675_jpeg.rf.7553a37e3e2deea48ce2af0b30bf6e93.jpg, 1, 1, 0, 1
FLIR_07551_jpeg.rf.7490b387f1bddb2a14a738b8f7d63da6.jpg, 1, 1, 0, 1
FLIR_03552_jpeg.rf.745812f3f46487084781714ed3d8e33a.jpg, 0, 1, 0, 0
FLIR_00437_jpeg.rf.75d041dc2ea7764987d6dc6e5ca067da.jpg, 0, 1, 0, 0
FLIR_04234_jpeg.rf.75e9fea9144a871579e21bb2f0e0ad58.jpg, 0, 1, 0, 1
FLIR_02732_jpeg.rf.7548ee7d23c87bb5fc5ae07cede9f112.jpg, 0, 1, 0, 1
FLIR_06035_jpeg.rf.7572b882d7a25967e9381aab22346eec.jpg, 0, 1, 0, 1
FLIR_01558_jpeg.rf.7647631c57b6638c6647e2e16b1ec000.jpg, 0, 1, 0, 0
FLIR_00918_jpeg.rf.76535b224eb25ba432e90342e09a98c3.jpg, 0, 1, 0, 1
FLIR_00113_jpeg.rf.74d92e3481b7549b3e07be808f50012e.jpg, 0, 1, 0, 0
FLIR_01152_jpeg.rf.7684f5842529b41d1ea929b58b6a78b4.jpg, 0, 0, 0, 0
FLIR_04130_jpeg.rf.75b85d36b86d9a05d5010979eb5d94fb.jpg, 0, 1, 0, 0
FLIR_01313_jpeg.rf.767b101d078fe1d2dbcc48b74bf58869.jpg, 0, 0, 0, 0
FLIR_04081_jpeg.rf.767e30afe4f867bf7fea5a69c1870570.jpg, 0, 1, 0, 0
FLIR_04209_jpeg.rf.76cab39efae7836a38c28d6e77b03ceb.jpg, 0, 1, 0, 1
FLIR_06970_jpeg.rf.7759ff99ebe3792ae298c20990efbe63.jpg, 1, 1, 0, 1
FLIR_03267_jpeg.rf.77a428de42664d59c798abbc4b835fbc.jpg, 0, 1, 0, 1
FLIR_03512_jpeg.rf.77798e0a87fb768f5dbd650ad5b18487.jpg, 0, 0, 1, 1
FLIR_07209_jpeg.rf.75f51e05ddfb1bbb1047cdd35540d23b.jpg, 0, 1, 0, 0
FLIR_07087_jpeg.rf.77698b764fd481238b19b5d1ad70c8c7.jpg, 1, 1, 0, 1
FLIR_02548_jpeg.rf.773e6e1a7812fce9180c1ba748d3ff00.jpg, 1, 1, 0, 1
FLIR_07208_jpeg.rf.776ba4fc85ba8a11f2b68ab81ed11b7c.jpg, 0, 0, 0, 0
FLIR_01352_jpeg.rf.76e755cbb2b1cbdaee111d3d33587873.jpg, 0, 0, 0, 0
FLIR_00282_jpeg.rf.76fb091d3e47180820a0bcaa48fe75e3.jpg, 0, 1, 0, 0
FLIR_04644_jpeg.rf.7708d023947be6cf4e15d145cc436100.jpg, 0, 1, 0, 0
FLIR_06672_jpeg.rf.774db05119824e277026ffb84719329d.jpg, 0, 1, 0, 1
FLIR_02856_jpeg.rf.7641b3b6896caeb644a123a0d332d6bc.jpg, 0, 1, 0, 1
FLIR_08056_jpeg.rf.789c1634b17c5d68d81ab5148a76ee1c.jpg, 0, 1, 0, 1
FLIR_06550_jpeg.rf.792912b9cf22fb619b4fb26ae89ef599.jpg, 1, 1, 0, 1
FLIR_04423_jpeg.rf.797f0fad822797c9daf1546b93140977.jpg, 0, 1, 0, 0
FLIR_07681_jpeg.rf.7947370910fa230e531114d876717bf1.jpg, 0, 1, 0, 1
FLIR_08800_jpeg.rf.78a7496bedcd8d14c566a8c714b9ea1c.jpg, 0, 1, 0, 1
FLIR_08379_jpeg.rf.7848033fcf384f1ed70879280d1b62ed.jpg, 0, 1, 0, 1
FLIR_03372_jpeg.rf.77b27e329c51ecb02606be104ea58fd9.jpg, 0, 1, 0, 0
FLIR_02565_jpeg.rf.78e5826461e51bac72aa19e89fff1da2.jpg, 1, 1, 0, 1
FLIR_02904_jpeg.rf.789c15d88d86f09e27470a983da6395e.jpg, 0, 1, 0, 1
FLIR_02786_jpeg.rf.79539e5991ea2809b439701865a9a334.jpg, 0, 1, 0, 0
FLIR_06045_jpeg.rf.792dd6d5a4021cea9632d1c78748403c.jpg, 0, 0, 0, 1
FLIR_01538_jpeg.rf.788c5492aa899cf77ba4c3fca5bafaff.jpg, 0, 0, 0, 0
FLIR_02230_jpeg.rf.798bd2203f8fbdd7d81b43fe50c993b7.jpg, 0, 0, 1, 1
FLIR_08522_jpeg.rf.77c514752cb5b04b503c6a482d23bc2c.jpg, 0, 1, 0, 0
FLIR_03948_jpeg.rf.79f3219c32b5650442ae9501bf01af2c.jpg, 0, 1, 0, 1
FLIR_04473_jpeg.rf.7a4457bb490157f295464bb301b841b5.jpg, 0, 1, 0, 1
FLIR_04825_jpeg.rf.7a0d5484f2532b0fb9f348fff2f6a6b4.jpg, 0, 1, 0, 0
FLIR_04917_jpeg.rf.7a987e1cacaf660d72ae3aee4053f474.jpg, 0, 1, 0, 0
FLIR_06799_jpeg.rf.7c087e5271f1d5e1fce71818350dc172.jpg, 0, 1, 0, 0
FLIR_06072_jpeg.rf.7af8e2a96cb4e0ccf7a54c42cecbaa28.jpg, 0, 0, 0, 0
FLIR_05351_jpeg.rf.7afb932e9c3469be0e91551a10e01515.jpg, 0, 1, 0, 0
FLIR_06356_jpeg.rf.79d81b6c01513896b9a550119300896e.jpg, 0, 1, 0, 1
FLIR_02857_jpeg.rf.79d4e0c62e165dbd515042c47350367e.jpg, 0, 1, 0, 1
FLIR_01978_jpeg.rf.79e19b7d638dde0391b93d7d9e4d656d.jpg, 0, 1, 0, 1
FLIR_01915_jpeg.rf.79e20d58dbe600fbb4e01bfc8e037003.jpg, 0, 1, 0, 1
FLIR_08466_jpeg.rf.7b5a7bb0f2d0c66345be80e973bbb4fc.jpg, 0, 1, 0, 1
FLIR_02397_jpeg.rf.788fde3fe405a6f589df487d3c7002c7.jpg, 1, 1, 0, 1
FLIR_06068_jpeg.rf.7b9d3846aa5c2042c39aa3e778b55591.jpg, 0, 0, 0, 0
FLIR_08216_jpeg.rf.7b3b9f27c387d99058de1eedc4f976f3.jpg, 0, 1, 0, 1
FLIR_00954_jpeg.rf.7c55309a0cae2f9bd9273cede7feda73.jpg, 0, 1, 0, 0
FLIR_06643_jpeg.rf.79856e4435d739092afdb926569fcc9a.jpg, 0, 1, 0, 1
FLIR_00173_jpeg.rf.78f0ee23e4bd7948720d675d7b4c45bd.jpg, 0, 0, 0, 0
FLIR_04330_jpeg.rf.7a7af63c53a084d784aa24d12a53a5e7.jpg, 0, 0, 0, 0
FLIR_00630_jpeg.rf.7cc4512a384a2586365144facc4ec52b.jpg, 0, 1, 0, 0
FLIR_04003_jpeg.rf.7bff3840d29741a6df0cedb5ec21ca76.jpg, 0, 1, 0, 1
FLIR_01943_jpeg.rf.7b0607c3438b2c4657e3bf58ab7b85d7.jpg, 0, 1, 0, 1
FLIR_02339_jpeg.rf.7c321377f09399b59f11ed6c79c2ff04.jpg, 0, 1, 0, 1
FLIR_06205_jpeg.rf.7c9ce4de6763ca2d2a40996f9ac876d2.jpg, 0, 1, 0, 1
FLIR_01660_jpeg.rf.7cf71b9c0f4c0ff64ac179e94b8e3fe8.jpg, 1, 0, 0, 1
FLIR_02076_jpeg.rf.7d1ebdf8175a2538a4e08fa4061a29ff.jpg, 0, 1, 0, 1
FLIR_06815_jpeg.rf.7dba734ffa41fccb143397d192330222.jpg, 1, 1, 0, 1
FLIR_03699_jpeg.rf.7d69f58f9657960ff0315510977c3020.jpg, 0, 1, 0, 0
FLIR_01831_jpeg.rf.7daf55c665fc7ff2fecba2dd02c8f763.jpg, 1, 1, 0, 1
FLIR_02774_jpeg.rf.7dbdbaa0dc39a12ecd4597f5175208d7.jpg, 0, 1, 0, 1
FLIR_04737_jpeg.rf.7d9b13990627aced98971f0845b706f2.jpg, 0, 1, 0, 0
FLIR_02725_jpeg.rf.7c877121b5914a053c8f925bf1ac7cd1.jpg, 0, 1, 0, 1
FLIR_02745_jpeg.rf.7b4a6c17d89812d3fb3d09582698a307.jpg, 0, 1, 0, 1
FLIR_05432_jpeg.rf.77817070206fec2983ded3e74e63af58.jpg, 0, 1, 0, 0
FLIR_07434_jpeg.rf.7ca418aced781162521c881d415231d4.jpg, 0, 0, 0, 1
FLIR_03724_jpeg.rf.7cd8def087832f3300dd12f15f2164c2.jpg, 0, 0, 0, 1
FLIR_02505_jpeg.rf.7cf33f80713e4554017afa3a4484b563.jpg, 0, 1, 0, 1
FLIR_01806_jpeg.rf.7d1e0cadf557c990b44ebd79ddd8d072.jpg, 1, 1, 0, 1
FLIR_00430_jpeg.rf.7d84b0df2c10dc250babc55f4ef22ca8.jpg, 0, 1, 0, 0
FLIR_06726_jpeg.rf.7e03725dbc062162cc937aae089585e1.jpg, 1, 1, 0, 1
FLIR_01173_jpeg.rf.7e5103e9fb8452b937da876213e39aed.jpg, 0, 0, 0, 0
FLIR_02460_jpeg.rf.7eceb041b504d211e005f2e96be3d9ed.jpg, 0, 1, 0, 1
FLIR_06760_jpeg.rf.7e3367476a32418b06bad622aeb8465f.jpg, 1, 1, 0, 1
FLIR_08036_jpeg.rf.7f0c790965fed735af51d500de72d673.jpg, 0, 1, 0, 1
FLIR_04014_jpeg.rf.7ead8fcf549334812921871d45d0fef2.jpg, 0, 1, 0, 1
FLIR_05215_jpeg.rf.7e640b5ecefd0644b67f9f460a1a2872.jpg, 0, 1, 0, 1
FLIR_08115_jpeg.rf.7e745d80cbe5d86374662fe151fd7441.jpg, 0, 1, 0, 1
FLIR_01630_jpeg.rf.7cf716bcf9897abdea62c155f7559964.jpg, 0, 0, 0, 0
FLIR_00036_jpeg.rf.7ed4c54c6a3367c5303810e7f5692633.jpg, 0, 1, 0, 0
FLIR_02250_jpeg.rf.7d2a1bfc6def9729cb22310ef442c78a.jpg, 0, 1, 0, 0
FLIR_06551_jpeg.rf.7ee832bd7581bf84f05ffc76173d50cc.jpg, 1, 1, 0, 1
FLIR_01470_jpeg.rf.7f261610104b8e97f382097a6c68e024.jpg, 0, 0, 0, 0
FLIR_08325_jpeg.rf.7e65f98b7ae828566949952f834abdda.jpg, 0, 1, 0, 1
FLIR_02338_jpeg.rf.7f43daecd02d74216794e7a8f60c553d.jpg, 0, 1, 0, 1
FLIR_08365_jpeg.rf.7e2e49d81adac8b8772f36ef912f0626.jpg, 0, 1, 0, 1
FLIR_04628_jpeg.rf.7ea4687f08dbf45952efb22fc449f6d8.jpg, 0, 1, 0, 1
FLIR_03944_jpeg.rf.7e0eab903ef150ea3db29a3a1fc2d428.jpg, 0, 1, 0, 1
FLIR_04828_jpeg.rf.7fca67b1b53641f6967d74189bb311fe.jpg, 0, 1, 0, 1
FLIR_02695_jpeg.rf.7fda626a93c1cbac7b0a09a10449b6db.jpg, 0, 1, 0, 0
FLIR_02801_jpeg.rf.7e1269f67ae95dfb9f805e13e5a8761d.jpg, 1, 1, 0, 1
FLIR_03401_jpeg.rf.7f4243311e084440164e7c9ca85ceab1.jpg, 0, 1, 0, 1
FLIR_00964_jpeg.rf.80310e3192756ef27b5c673b8f434f28.jpg, 0, 0, 0, 1
FLIR_02314_jpeg.rf.7f2fde7fdac93eeea75961c869e05dbd.jpg, 0, 1, 0, 1
FLIR_08050_jpeg.rf.7ff8b484a3f56debcd20ee1e1a6646a2.jpg, 1, 1, 0, 1
FLIR_05425_jpeg.rf.805f434dabbf905523ca547dd14f4405.jpg, 0, 1, 0, 0
FLIR_07707_jpeg.rf.7e9ceb3e89a4be3936afec0d01807edb.jpg, 1, 1, 0, 1
FLIR_03441_jpeg.rf.793e76a8b4cac14127ad2a6f4ec26691.jpg, 0, 1, 0, 1
FLIR_01667_jpeg.rf.7dfc9c8c7cc4f398bdce9520a35b380b.jpg, 1, 0, 0, 1
FLIR_03461_jpeg.rf.7f12012233a3fa1e9a80340ed8014123.jpg, 0, 1, 0, 1
FLIR_03972_jpeg.rf.81343beab2d5041634c3256183455ba7.jpg, 0, 1, 0, 1
FLIR_06321_jpeg.rf.808594bf92b25e9a0e379985022669ba.jpg, 0, 1, 0, 1
FLIR_05859_jpeg.rf.8113ba8c6985e996f7acb1f584e1e6bc.jpg, 0, 1, 0, 1
FLIR_08109_jpeg.rf.80b23554b70f0d36a37cb10386ace9ac.jpg, 1, 1, 0, 1
FLIR_05042_jpeg.rf.81b483168faa89fd53554e2873c43c4e.jpg, 0, 1, 0, 0
FLIR_02641_jpeg.rf.8193726a7766d2af7fcc88b43a39502c.jpg, 1, 1, 0, 1
FLIR_03790_jpeg.rf.80b06da776261932a944f16b4348c2b8.jpg, 0, 1, 0, 0
FLIR_06603_jpeg.rf.8092baa2e90e82d076aa7e9e2549ce8e.jpg, 0, 1, 0, 0
FLIR_00797_jpeg.rf.823ba689e18a6912549916507ce3f402.jpg, 0, 0, 0, 0
FLIR_02587_jpeg.rf.81bf46e2a35895990e7d5b2811824588.jpg, 1, 1, 0, 1
FLIR_01373_jpeg.rf.809ba3b628423097f71b8f28d513d310.jpg, 0, 0, 0, 0
FLIR_05249_jpeg.rf.7fff3595e9289f9fbdf07eb436296180.jpg, 0, 0, 0, 0
FLIR_05433_jpeg.rf.7deb873190f0878b47e406cd8666f2a0.jpg, 0, 0, 0, 0
FLIR_00830_jpeg.rf.805733b11d80991184d73104d571495f.jpg, 0, 1, 0, 0
FLIR_02163_jpeg.rf.822a75befd302a32867b69a283a334c9.jpg, 0, 1, 0, 1
FLIR_00325_jpeg.rf.7fdf6f02b1b40032bc7c846d2c886d50.jpg, 0, 0, 0, 0
FLIR_01515_jpeg.rf.8259ba8896b0862aed25315a4cfee4ff.jpg, 0, 0, 0, 0
FLIR_03837_jpeg.rf.833d4a710b77378940e99a4fcb9e1630.jpg, 0, 1, 0, 1
FLIR_04891_jpeg.rf.830abe8fbb68a62fa8235dbe64d4d4cf.jpg, 0, 1, 0, 0
FLIR_07398_jpeg.rf.8314d8b2be1a42d38e64071cf5301be1.jpg, 0, 0, 0, 0
FLIR_00925_jpeg.rf.804c1febe4f23dbdf44d613ed6ee82b1.jpg, 0, 1, 0, 0
FLIR_07906_jpeg.rf.8323ad57efd494b2e5b97d8cd4240bac.jpg, 0, 1, 0, 1
FLIR_03314_jpeg.rf.8241243959ecad7f3750a517cb8c9b2b.jpg, 1, 1, 0, 1
FLIR_00902_jpeg.rf.833e18a98038c35c3dc1bb15e2720699.jpg, 0, 1, 0, 0
FLIR_08261_jpeg.rf.836f4107d29fdee2ceecd7f179dfdf2b.jpg, 0, 1, 0, 1
FLIR_08186_jpeg.rf.80af2a9a86bc4a144bd3845066b1f58e.jpg, 1, 1, 0, 1
FLIR_07435_jpeg.rf.8307fe0e692ecd0331fafd7fc8ef826d.jpg, 0, 1, 0, 1
FLIR_06275_jpeg.rf.836def6822ac9cb9c68a8cdbf0cdf936.jpg, 0, 1, 0, 1
FLIR_05849_jpeg.rf.8456fc8488876f048ada9140b64d2ed7.jpg, 0, 1, 0, 1
FLIR_05238_jpeg.rf.83b6d24238ce9a5293e4c21dd8d433b8.jpg, 0, 1, 0, 1
FLIR_01518_jpeg.rf.8370261d067eb2f4072bf9bf62986c0b.jpg, 0, 0, 0, 0
FLIR_01893_jpeg.rf.82ffa3c57e8fbfbb2a8ae44d025f4fb0.jpg, 0, 1, 0, 1
FLIR_04901_jpeg.rf.84bc02460d41c59fc364ecebe7909ff5.jpg, 0, 1, 0, 1
FLIR_06245_jpeg.rf.820f392e281fa370ea7453c4fd986649.jpg, 1, 1, 0, 1
FLIR_05818_jpeg.rf.8335c647429f7aee1ec91401fa6388e9.jpg, 0, 1, 0, 1
FLIR_03572_jpeg.rf.843de7af752db54a3bb681a6a83d3107.jpg, 1, 0, 0, 1
FLIR_05130_jpeg.rf.83cc88559a1d7121c567f80bf163affd.jpg, 0, 1, 0, 1
FLIR_05576_jpeg.rf.8385d5363d7cb99641b5816d07e2348f.jpg, 0, 1, 0, 1
FLIR_05994_jpeg.rf.83550cd8ba94764dc47fab5563474a20.jpg, 0, 1, 0, 1
FLIR_08758_jpeg.rf.851a02e735c785c511a3b7c3c636a86b.jpg, 1, 1, 0, 1
FLIR_05043_jpeg.rf.8461d58d24325c69bef09b8d0b836baf.jpg, 0, 1, 0, 0
FLIR_01298_jpeg.rf.84f2844a441fd4e38fc284a4aeca3902.jpg, 0, 0, 0, 0
FLIR_03162_jpeg.rf.84a79515aca6441cd0d04c8731d01115.jpg, 0, 1, 0, 0
FLIR_07425_jpeg.rf.853ef2dfbff192fbd1bbb9b3c833f0bc.jpg, 0, 1, 0, 1
FLIR_00220_jpeg.rf.815c93771a35990de9ccef5d1c665a8f.jpg, 0, 1, 0, 0
FLIR_08810_jpeg.rf.833371093fd7986e2cfb9fdb454d74cd.jpg, 1, 1, 0, 1
FLIR_00578_jpeg.rf.851a0c9285a12fe72452e3a9a5b07d69.jpg, 0, 1, 0, 0
FLIR_06377_jpeg.rf.8431c4c81afefa20444b194e7ffba2fe.jpg, 1, 1, 0, 1
FLIR_06875_jpeg.rf.8554d21a9861ea8630e2101f98c3e192.jpg, 1, 1, 0, 1
FLIR_04782_jpeg.rf.85a5eb869fef753ae572f9323ebe56dd.jpg, 0, 1, 0, 0
FLIR_08095_jpeg.rf.83fc6c543947ddb1d1bcb49956151dec.jpg, 0, 1, 0, 1
FLIR_03904_jpeg.rf.825da5121729805746a1ae37cca4b466.jpg, 1, 1, 0, 1
FLIR_08742_jpeg.rf.85b8bbaf31a0c4f833f23e2d4499c7cb.jpg, 0, 1, 0, 1
FLIR_08553_jpeg.rf.863a622060284ebd95d6e4c0d1e02c52.jpg, 0, 0, 0, 0
FLIR_07232_jpeg.rf.859681d85fdfc6334694909430eb84cd.jpg, 0, 0, 0, 0
FLIR_00077_jpeg.rf.865dce57e562876686cdcd71364380bf.jpg, 0, 0, 0, 0
FLIR_02524_jpeg.rf.8658d7a34459f8084997f814c21c9c96.jpg, 0, 1, 0, 1
FLIR_05798_jpeg.rf.8648a4b4a2962932c51bbe125b224b76.jpg, 1, 1, 0, 1
FLIR_06100_jpeg.rf.86a9d5de354ab056e156ea7739c22439.jpg, 0, 1, 0, 1
FLIR_08410_jpeg.rf.867949f68c5c2f6e4999793efb75ab1b.jpg, 0, 1, 0, 1
FLIR_03155_jpeg.rf.86a3c8abd580a3c1deb36fba38f905f3.jpg, 0, 1, 0, 0
FLIR_02436_jpeg.rf.8667dc092eeb0c26a1f9f0c1fd9e254b.jpg, 1, 1, 0, 1
FLIR_03928_jpeg.rf.8676adc47ed54c6bc59c84bdffc8094e.jpg, 0, 0, 0, 1
FLIR_06593_jpeg.rf.83e92c61a07bf83cc832a435cbd65325.jpg, 1, 1, 0, 1
FLIR_06681_jpeg.rf.86841f1d507b75be007a96ec647e9498.jpg, 0, 1, 0, 1
FLIR_05582_jpeg.rf.8752af4f00ebde1aa4c1b56dee5ca4b7.jpg, 0, 1, 0, 1
FLIR_05941_jpeg.rf.8652a81b5c1f8f1a3094ccfc3a0c8306.jpg, 0, 1, 0, 1
FLIR_04435_jpeg.rf.84c76fd4fa49f7dc8b1fd549e724d0c7.jpg, 1, 1, 0, 1
FLIR_02026_jpeg.rf.87098a3a5afb5215a8c2ecb59bc6c18d.jpg, 0, 1, 0, 1
FLIR_06911_jpeg.rf.8770824bbae6771dd7a221cc571a67ba.jpg, 1, 1, 0, 1
FLIR_02142_jpeg.rf.867c851aa605c41515a67b576828b4b6.jpg, 1, 1, 0, 1
FLIR_03908_jpeg.rf.878d1c22c5623d2f890e5649f17130fd.jpg, 0, 1, 0, 1
FLIR_02640_jpeg.rf.87f4ad52d211fc5621c910fdd4dd8f25.jpg, 1, 1, 0, 1
FLIR_05239_jpeg.rf.87fca6e72bfc07db3c6ff8bc6bd1934c.jpg, 0, 1, 0, 1
FLIR_02733_jpeg.rf.8800f2be53639f90edaa74c4db6241bb.jpg, 0, 1, 0, 1
FLIR_05619_jpeg.rf.88423e7d1f60ae4a736db072d45e6dba.jpg, 0, 1, 0, 1
FLIR_07570_jpeg.rf.890dcf7496db30b465a34eebdecc7db7.jpg, 1, 1, 0, 1
FLIR_01322_jpeg.rf.8822dc81978dc584560172b7bf3afeec.jpg, 0, 0, 0, 0
FLIR_03535_jpeg.rf.89a6c6044d4811f7b7f49842b76bf4ea.jpg, 0, 1, 1, 1
FLIR_08369_jpeg.rf.8a63b5b0ecaf99d5039ac9642361ed35.jpg, 0, 1, 0, 1
FLIR_02089_jpeg.rf.897a2efcb7d652f4956150a7650e91f4.jpg, 1, 1, 0, 1
FLIR_03266_jpeg.rf.8a4a1a099a676b7b763d2cd1fe1bec77.jpg, 0, 1, 0, 1
FLIR_02769_jpeg.rf.88ae15de8d19d177a6b390e0d27308e5.jpg, 0, 1, 0, 0
